text,matched_score
" ['QA Engineering software expertise - Design, Estimate, Execute, Maintain and Document.', 'Technical communication skills - Bug Triage, reporting, technical reviews, Root cause analysis', 'Automation tools - Design and Implement', 'Collaborating with stakeholders - Roadmap, Managing releases, Demos, Risk mitigation planning', 'Test Methodologies: Regression Testing, Black box testing, Sanity testing, boundary analysis, requirement analysis (Static testing), Performance Testing, system integration testing, functional testing, manual testing.', 'Test Artifacts: Test Estimation, Test plan, Test coverage, Traceability matrix, bug tracking, automation design, Test scenario engineering', 'Programming Tools: Python, Katalon studio, XLS data input, UNIX Shell/PERL scripting, Groovy, REST, JSON, XML, ISO 8583, EMV tags, TCP, HTTP, POSTMAN, curl-siege, Jmeter, COBOL, JCL, CICS, Postman', 'Operating Systems: Unix-AIX, Unix-Solaris, Linux, Windows, IBM-AIX', 'Virtual Systems: VMWare, VSphere, Proxmox', 'Payment terminals: VeriFone, Ingenico, Equinox, PAX and Innowi, Key Management, KPI, DUKPT, Key Injection, KEK', 'Version Control Tools: Git-bash, Git-stash, Git-lab, TorquiseSVN, SourceTree, VSS', 'Database and Tools: Oracle 11g, Oracle 12c, PostgreSQL, MongoDB, PGAdmin 4, SQL Developer, SQL management studio, Toad, DB2', 'Project Management: Confluence, Jira, Microsoft Office Suite, Bugzilla, redmine, HP Quality center', 'Project Management Methodologies: Agile, Scrum, Waterfall, Iterative', 'Talent Management tools: HireRight, iCIMS', 'POS Systems: Micros, Restaurant Manager, Symphony, positouch, broadPOS', 'EMV Systems : BTT (UL), ICCVerify, VCMS, VTS, Astrex, Discover RCT, ATS, MAS, MDFS, ACI-Interchange, ACI-PRM, ACI- ADM, TSYS CertifyNow, FirstData CertPro and more'] ['Master of Computer Applications (MCA)', 'Bachelors of Science'] ['Computer Applications, Software Engineering, Databases, Networking, and Operating Systems', 'Electronics'] ['Company Name', 'Company Name', 'Company Name'] ['QA Engineering Manager', 'Software Certification Analyst', 'Project Lead'] Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis [None, None, None, ['Python'], ['Python: XML, JSON, and the Web'], ['SQL for Testers']]   Machine Learning (ML) Engineer M.Sc in Computer Science & Engineering or in any relevant discipline from a reputed University At least 5 year(s) Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis ",0.85
" ['Python', 'Machine Learning', 'Text Analytics', 'Big Data Analytics', 'Data Mining', 'Natural Language Processing', 'Multivariate Analysis', 'R', 'MS-Excel'] ['B.Tech'] ['Instrumentation and Control'] ['Tata Consultancy Services Ltd.'] ['Junior Data Engineer'] Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




    Site Engineer Bachelor of Science (BSc) in Civil Engineering 1 to 2 years Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




 AutoCAD
Communication and negotiation skills
Internet
MS Office",0.366666667
"Graduate of computer science with experience working across the full-stack of software development. Looking for a role where I can grow and learn from experienced team members while drawing on project experience I have already successfully executed. ['JavaScript (Angular)', 'HTML/ CSS', 'Python (Django)', 'SQL (PostgreSQL, Oracle)', 'REST APIs', 'Git'] ['B.S.'] ['Computer Science'] ['Book of the Month'] ['Web Developer Intern'] Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance    Mechanical Engineer Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical 2 to 5 years Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance Maintenance  and Troubleshooting
Mechanical",0.45
" ['Budget development', 'Exceptional interpersonal communication', 'Effective leader', 'Staff training/development', 'Consistently meet goals', 'Efficient multi-tasker', 'Deadline-oriented', 'BASIC', 'COBOL', 'FORTRAN', 'PASCAL', 'Prolith (Modeling)', 'Power Point', 'Word', 'Excel', 'Lotus Notes', 'Statistical Analysis: JMP', 'DOE (design of experiment)', 'PCS', 'SPC++', 'six sigma', 'data view', 'Crystal ball'] ['B.S', 'B.S'] ['Management information system', 'Electrical engineering technology'] ['Company Name', 'Company Name'] ['Engineering Manager', 'Application and Marketing Engineer'] Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance    Mechanical Engineer Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical 2 to 5 years Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance Maintenance  and Troubleshooting
Mechanical",0.606666667
" ['Machine Learning', 'Python', 'SQL', 'Artificial Intelligence', 'Business Analytics', 'Data Extraction', 'Data Analysis', 'Python', 'Haskell', 'Flutter', 'Android'] ['B.Tech'] ['N/A'] ['AdSense Media'] ['Machine Learning Developer'] Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability    DevOps Engineer Bachelor/Honors At least 3 years Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability Ansible
AWS Cloud
Cloud Platform
DevOps
Dockers and Kubernetes
Java
ReactJS
Terraform",0.65
"As a recent graduate, I am looking for roles that challenge me and feed my craving for learning. I can easily adapt to new technologies, understand and work with a variety of people, and always looking to solving business problems in much more technology sophisticated ways. ['Machine Learning', 'Deep learning', 'Logistic Regression', 'k-means clustering', 'LSTM', 'Emperical Modelling'] ['B.Tech(Computers)'] ['Computers'] ['Absolutdata Research & Analytics'] ['Machine Learning Intern'] Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO    Marketing Officer Bachelor/Honors At least 1 year Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO Corporate Marketing
Facebook Ads Manager
Facebook campaign
Facebook marketing
Google Ads
Google analytics
Market Researc
Marketing
Search Engine Optimization (SEO)",0.65
"Data Analyst, interested in Machine Learning application development. As a data analyst, I have extensive experience with data preprocessing and pipeline building and I would like to venture further into this domain to learn more about it. ['Data Analyst', 'Data Analytics', 'Data Analysis', 'Time Series Analysis', 'Business Analytics', 'Predictive Modeling', 'Regression Analysis', 'Image Processing', 'Data Visualization', 'Linear Regression', 'Statistical Analysis', 'Requirement Analysis', 'SQL', 'Tableau', 'Python'] ['BSc'] ['Information Technology'] ['Sanrachna SGT University'] ['Deputy Data Analyst'] Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration    Intern (Generative AI Engineering - 2D/3D Image Generation) Bachelor of Science (BSc)  Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration ",0.85
"Soon-to-be Computer Science graduate eager to continue exploring the inspiring, innovative field of Android Development. As a seasoned intern, I am looking to join an Android Development team with AT&T as a junior developer. ['Java', 'Spring', 'Javascript', 'CSS', 'HTML', 'REST APIs', 'React Native', 'Kotlin', 'PostgreSQL', 'MySQL'] ['Bachelor of Science'] ['Computer Science'] ['Genesis10', 'Novalsys, Inc'] ['Android Developer Intern', 'Android Developer Intern'] Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO [None, None]   Marketing Officer Bachelor/Honors At least 1 year Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO Corporate Marketing
Facebook Ads Manager
Facebook campaign
Facebook marketing
Google Ads
Google analytics
Market Researc
Marketing
Search Engine Optimization (SEO)",0.466666667
"  ['Ph.D.', 'M.S.'] ['Computer Science', 'Computer Science'] ['University of Kentucky', 'University of Kentucky', 'University of Kentucky', 'University of Kentucky', 'Columbia University', 'Columbia University', 'Columbia University', 'University of Warsaw', 'University of Warsaw'] ['Professor Emerytus', 'Professor', 'Director of Graduate Studies', 'Associate Professor', 'Associate Professor', 'Assistant Professor', 'Visiting Assistant Professor', 'Assistant Professor', 'Teaching and Research Assistant'] Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning    Data Engineer Bachelor of Science (BSc) 5 to 8 years Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL",0.65
"Proficient Entry Level Electrical Engineer with excellent technical, analytical and communication skills. Willing to relocate anywhere in the US. ['Testing', 'Troubleshooting', 'Embedded Hardware & Software', 'Microprocessors', 'Computer systems', 'Hardware & Software design', 'Digital signal processing', 'Analog and Digital Filter design', 'Reading Circuit Schematics', 'Circuit Design and Analysis', 'Digital logic', 'Soldering', 'Project management', 'Electronics', 'Low and High voltage devices', 'Low voltage power consumption', 'Power Systems Analysis', 'Active Noise Cancelling (ANC)', 'Research and Development', 'Solar PV systems Design', 'NationalElectric Code (NEC)', 'Engineering Ethics', 'Failure Analysis', 'Logistics', 'Oscilloscope', 'Logic analyzer', 'Multimeters', 'MS Visual Studio', 'MS Office', 'MAC OS', 'Matlab', 'Simulink', 'Mathcad', 'Verilog', 'Orcad', 'PSPICE', 'SolidWorks', 'AutoCAD', 'Inventor', 'PowerWorld', 'ETAP', 'HelioScope', 'C++', 'C#', 'C languages'] ['Master of Science', 'Bachelor of Science'] ['Engineering Electrical Engineering', 'Electrical Engineering'] ['Company Name', 'Company Name', 'Company Name'] ['N/A', 'N/A', 'Engineering Intern'] Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




  ['English', 'French'] ['N/A', 'N/A'] Site Engineer Bachelor of Science (BSc) in Civil Engineering 1 to 2 years Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




 AutoCAD
Communication and negotiation skills
Internet
MS Office",0.65
"Graduate database management engineer looking to join a role in data analytics or cloud-based machine learning solutions. ['Software Development', 'Data Science', 'Data Analysis', 'Data Structure', 'Business Analytics', 'Java', 'Powerbi', 'Tableau', 'SQL', 'DBMS', 'RDBMS', 'GraphQL', 'NoSQL', 'MongoDB', 'Firebase', 'Advanced Excel', 'Cloud-Testing', 'AWS', 'Azure', 'Cloud Management'] ['B.Tech'] ['Computers'] ['CB'] ['Intern'] Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation    Asst. Manager/ Manger (Administrative) Bachelor/Honors At least 5 years Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation •Administration
•Health Safety and Environment
•Safety and Security Management",0.686666667
"Proficient Entry Level Electrical Engineer with excellent technical, analytical and communication skills. Willing to relocate anywhere in the US. ['Testing', 'Troubleshooting', 'Embedded Hardware & Software', 'Microprocessors', 'Computer systems', 'Hardware & Software design', 'Digital signal processing', 'Analog and Digital Filter design', 'Reading Circuit Schematics', 'Circuit Design and Analysis', 'Digital logic', 'Soldering', 'Project management', 'Electronics', 'Low and High voltage devices', 'Low voltage power consumption', 'Power Systems Analysis', 'Active Noise Cancelling (ANC)', 'Research and Development', 'Solar PV systems Design', 'NationalElectric Code (NEC)', 'Engineering Ethics', 'Failure Analysis', 'Logistics', 'Oscilloscope', 'Logic analyzer', 'Multimeters', 'MS Visual Studio', 'MS Office', 'MAC OS', 'Matlab', 'Simulink', 'Mathcad', 'Verilog', 'Orcad', 'PSPICE', 'SolidWorks', 'AutoCAD', 'Inventor', 'PowerWorld', 'ETAP', 'HelioScope', 'C++', 'C#', 'C languages'] ['Master of Science', 'Bachelor of Science'] ['Engineering Electrical Engineering', 'Electrical Engineering'] ['Company Name', 'Company Name', 'Company Name'] ['N/A', 'N/A', 'Engineering Intern'] Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits  ['English', 'French'] ['N/A', 'N/A'] Civil Engineer B.Sc in Civil Engineering from a reputed university. At least 5 years Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits AutoCAD
ETABS
Microsoft Office Suite
MS Project",0.55
